MPC_CODE|DATE|ORGANIZATION_ID|DEALER_MSISDN|AMOUNT
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
derdealer|2020-04-21|294338|1000001|100
Dorg108|2020-04-21|294361|1000002|200
Dorg101|2020-04-21|295072|1000003|300
Moboer0003|2020-04-21|294360|1000003|300
