Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN333|chris Gayle|4090|beat future3|01-03-2020|30-05-2020|30766|05-03-2020|Weekly|05-03-2020|Active|17000259|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN333|chris Gayle|4090|beat future3|01-03-2020|30-05-2020|30766|05-03-2020|Weekly|05-03-2020|Active|17000259|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN333|chris Gayle|4090|beat future3|01-03-2020|30-05-2020|30766|05-03-2020|Weekly|05-03-2020|Active|17000259|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000262||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||17000263||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000265||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||17000266||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000267||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||17000268||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000269||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000270||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000271||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000272||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||23456786767|SUPCANVASSER|SUPERVISOR SUPER|SNOCCAN|SNOCCAN ||||||||||65467898989||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000999||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||82938298392||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||627327382||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||52534253||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||283728372||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||Territory2||
East Java AND Bali Nusra|BALI NUSRA|DENPASAR|Denpasar 1||||||||||||||||Territory3||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000279||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||2736276372||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||765675||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||6757657||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|298372973||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|298372973|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|298372973|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|17000351||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|17000351|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|17000351|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||18003||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|18004||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|18004|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|18004|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|NONMOB01||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|NONMOB01|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|NONMOB01|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|18006||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|18006|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|18006|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|18009||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|18009|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|18009|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||18020||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||18021||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4081|Beat043|03-03-2020|30-04-2020|30766|04-03-2020|Weekly|04-03-2020|Retired|18022|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|29382983||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4081|Beat043|03-03-2020|30-04-2020|30766|04-03-2020|Weekly|04-03-2020|Retired|29382983|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|29382983|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|29382983|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|19809809||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|19809809|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|19809809|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|12301||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|12301|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|12301|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|12302||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|12302|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020|Weekly|05-03-2020|Active|12302|16-03-2020|Monday
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM|MicroKab1|||||||||||||||12303||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||28382983928||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||20930293092||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||28372873||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||786658768||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000419||
Central AND West Java|CENTRAL JAVA|KUDUS|New_QC|MC-KULON PROGO|||||||||||||||17000420||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000421||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000426||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000428||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||17000432||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000433||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||17000434||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM|MicroKab1|||||||||||||||17000435||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||17000436||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||17000437||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000438||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000440||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000441||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000442||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000443||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000444||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||nonMobo20||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000445||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000448||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||17000449||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM|MicroKab1|||||||||||||||17000450||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM|MicroKab1|||||||||||||||17000451||
|||||||||||||||||||17000452||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||23456786767|SUPCANVASSER|SUPERVISOR SUPER|SNOCCAN|SNOCCAN ||||||||||87654||
JAVA|JAVA Area|Java Sales Area|Java Cluster||||||||||||||||outlet101||
East Java AND Bali Nusra|BALI NUSRA|DENPASAR|EB-BNA-BADUNG||dealer101|||CAN101|dealer101 ||||||||||Outlet102||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One ||||||||||05080906||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||298372983||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000467||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|||||||||||||||17000470||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000471||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000472||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000473||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000474||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN1|LCAN One ||||||||||17000475||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|||||||||||||||TO010||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000481||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000493||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM||||||4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000495|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM||||||4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000495|16-03-2020|Monday
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM|MicroKab1|||||||||||||||17000496||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM|MicroKab2|||||||||||||||17000497||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|||||||||||||||17000504||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|||||||||||||||TOO001||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||567810||
Central AND West Java|WEST JAVA|BANDUNG OUTER|BANDUNG KOTA - OUTER||||||||||||||||789909||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN26|lcan26 ||||||||||17000514||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||17000515||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||62756757||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||87687657657||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020301||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020302||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020303||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020304||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020305||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020306||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020307||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020308||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020309||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020310||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020311||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020312||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020313||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020314||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020315||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020316||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020317||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020318||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020319||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020320||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020321||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020322||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020323||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020324||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020325||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020326||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020327||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020328||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020329||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020330||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020331||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020332||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020333||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020334||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020335||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020336||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020337||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020338||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020339||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020340||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020341||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020342||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020343||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020344||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020345||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020346||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020347||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020348||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020349||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020350||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020351||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020352||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020353||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020354||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020355||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020356||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020357||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020358||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020359||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020360||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020361||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020362||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020363||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020364||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020365||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020366||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020367||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020368||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020369||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020370||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020371||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020372||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020373||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020374||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020375||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020376||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020377||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020378||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020379||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020380||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020381||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020382||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020383||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020384||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020385||
Sumatera|NORTHERN SUMATERA|BATAM|KAB. BATAM||||||||||||||||1020386||
Sumatera|NORTHERN SUMATERA|BATAM|S-NSA-BATAM||||||||||||||||1020401||
Sumatera|NORTHERN SUMATERA|BATAM|S-NSA-BATAM||||||||||||||||1020402||
Sumatera|NORTHERN SUMATERA|BATAM|S-NSA-BATAM||||||||||||||||1020403||
Sumatera|NORTHERN SUMATERA|BATAM|S-NSA-BATAM||||||||||||||||1020404||
Sumatera|NORTHERN SUMATERA|BATAM|S-NSA-BATAM||||||||||||||||1020405||
Sumatera|NORTHERN SUMATERA|BATAM|S-NSA-BATAM||||||||||||||||1020406||
Sumatera|NORTHERN SUMATERA|BATAM|S-NSA-BATAM||||||||||||||||1020407||
