Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletNew100|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutLetNew101|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||SAT10||||||||||||||17046690||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||SAT10||||||||||||||17046691||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046692||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046693||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046694||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046695||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046696||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046697||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046698||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|NewTestOut|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046699||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046700||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046701||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046702||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046704||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046705||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||VCANNEW|VcanNew ||||||||||17046706||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||RDEALER||||||||||||||outlet000||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|||CANVASSERTWO|canvassertwo ||||||||||outlet222||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17121||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17122||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17123||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||vdlr|||CAN27|CAN27 ||||||||||outlet2712||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||CAN27|CAN27 ||||||||||outlet27121||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|vdlr|RSPV2|RSPV2 |CAN122700|CAN122700 ||||||||||outlet27122||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|vdlr|RSPV2|RSPV2 |CAN122700|CAN122700 ||||||||||Venkatesh||
Jabotabek|BOTABEK|BOGOR|||org1001||||||||||||||Retailer190||
Jabotabek|BOTABEK|BOGOR|||282020||||||||||||||RetailJan28||
Jabotabek|BOTABEK|BOGOR|||282020||||||||||||||jan28||
Jabotabek|BOTABEK|BOGOR|||29Jan2020||||||||||||||Ret29jan2020||
Jabotabek|BOTABEK|BOGOR|||29Jan2020||||||||||||||Retailer2020||
