Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Outlet Name|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90081|V Test Aprvl JP 002|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90080|V Test Aprvl JP 001|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|13-03-2020|Active|17046680|V daily out|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90083|V Edit JP 001_Edt|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90082|V Test Edit JP edit|13-03-2020|30-04-2020|Vineetha|13-03-2020|Daily|16-03-2020|Active|17046680|V daily out|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90063|V Approval JP 003|21-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90062|V Approval JP 2|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Active|17046680|V daily out|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|05-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|06-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|07-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|09-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||VCANNEW|VcanNew|90061|V Approval JP 1|25-02-2020|31-03-2020|Vineetha|25-02-2020|Daily|25-02-2020|Waiting For Approval|17046680|V daily out|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||mobo20|mobo20||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||dfweewf|ihihgier||
|||||||||||||||||||nonMobo10|nonMobo10||
Central and West Java|||||||||||||||||||34|jpgjp||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|||||||||||||||outlet1033|outlet103||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|||||||||||||||outlet104|outlet104||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046589|Test092019||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||Test112019|Test112019||
Central and West Java|||||||||||||||||||3583|fkdlfk||
|||||||||||||||||||5743|outlet700||
Central and West Java|||||||||||||||||||58843|outlet510||
Central and West Java|||||||||||||||||||35343|sfhsdfihsi||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||007|007||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||TOut122019|TestOut122019||
Central and West Java|||||||||||||||||||501|outlet501||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||0008|0008||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||7890|outlet7890||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||0808|outlet0808 edit||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||outletSync|outletSyncTrue||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||outletSTrue|outletSyncFalse||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046594|Cgh||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046593|Test152019||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||GD001|GSPCAN|Girimurugan giri|GCAN001|GCAN001||||||||||outlet0998|outlet0998||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||outlet0099|outlet0099||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|Rdealer|RSPV1|RSPV1|RCAN1|Rcan1 Rcan1||||||||||Rout1|Rout1||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet103|outlet103||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|Rdealer|RSPV1|RSPV1|RCAN2|Rcan2||||||||||ROut2|ROut2||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||testout101|testout101||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|jayanagar|Rdealer|RSPV1|RSPV1|RCAN3|Rcan3||||||||||Rout3|Rout3||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlwt101|outlet101||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet102|outlet102||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|||||||||||||||TOUTSMC01|Test Outlet SM check||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046568|Test28||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||vmobo101|Vineetha Test Mobo Outlet 101||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||testout102|testout102||
